Date,Close,,,,,,,
17-Apr-15,"$2,081.18",-1.13%,,17-Apr-15,-0.007739976,,,
20-Apr-15,"$2,100.40",0.92%,,20-Apr-15,0.004146007,,,
21-Apr-15,"$2,097.29",-0.15%,,21-Apr-15,0.000207802,,,
22-Apr-15,"$2,107.96",0.51%,,22-Apr-15,0.003625341,,,
23-Apr-15,"$2,112.93",0.24%,,23-Apr-15,0.002739602,,,
24-Apr-15,"$2,117.69",0.23%,,24-Apr-15,0.002396881,,,
27-Apr-15,"$2,108.92",-0.41%,,27-Apr-15,-0.002178936,,,
28-Apr-15,"$2,114.76",0.28%,,28-Apr-15,0.001285319,,,
29-Apr-15,"$2,106.85",-0.37%,,29-Apr-15,-0.002232404,,,
30-Apr-15,"$2,085.51",-1.01%,,30-Apr-15,-0.007760721,,,
01-May-15,"$2,108.29",1.09%,,01-May-15,0.005315784,,,
04-May-15,"$2,114.49",0.29%,,04-May-15,0.003652735,,,
05-May-15,"$2,089.46",-1.18%,,05-May-15,-0.007192179,,,
06-May-15,"$2,080.15",-0.45%,,06-May-15,-0.005279654,,,
07-May-15,"$2,088.00",0.38%,,07-May-15,0.001055104,,,
08-May-15,"$2,116.10",1.35%,,08-May-15,0.009738531,,,
11-May-15,"$2,105.33",-0.51%,,11-May-15,-0.000641441,,,
12-May-15,"$2,099.12",-0.30%,,12-May-15,-0.002257432,,,
13-May-15,"$2,098.48",-0.03%,,13-May-15,-0.00088723,,,
14-May-15,"$2,121.10",1.08%,,14-May-15,0.007279831,,,
15-May-15,"$2,122.73",0.08%,,15-May-15,0.002722949,,,
18-May-15,"$2,129.20",0.31%,,18-May-15,0.002951885,,,
19-May-15,"$2,127.83",-0.06%,,19-May-15,0.000437565,,,
20-May-15,"$2,125.85",-0.09%,,20-May-15,-0.00051973,,,
21-May-15,"$2,130.82",0.23%,,21-May-15,0.001482081,,,
22-May-15,"$2,126.06",-0.22%,,22-May-15,-0.001116376,,,
26-May-15,"$2,104.20",-1.03%,,26-May-15,-0.007530913,,,
27-May-15,"$2,123.48",0.92%,,27-May-15,0.004152726,,,
28-May-15,"$2,120.79",-0.13%,,28-May-15,0.000356818,,,
29-May-15,"$2,107.39",-0.63%,,29-May-15,-0.004316955,,,
01-Jun-15,"$2,111.73",0.21%,,01-Jun-15,0.000146914,,,
02-Jun-15,"$2,109.60",-0.10%,,02-Jun-15,-0.000662926,,,
03-Jun-15,"$2,114.07",0.21%,,03-Jun-15,0.001285122,,,
04-Jun-15,"$2,095.84",-0.86%,,04-Jun-15,-0.005648463,,,
05-Jun-15,"$2,092.83",-0.14%,,05-Jun-15,-0.002702539,,,
08-Jun-15,"$2,079.28",-0.65%,,08-Jun-15,-0.005339762,,,
09-Jun-15,"$2,080.15",0.04%,,09-Jun-15,-0.001307929,,,
10-Jun-15,"$2,105.20",1.20%,,10-Jun-15,0.008035621,,,
11-Jun-15,"$2,108.86",0.17%,,11-Jun-15,0.003628686,,,
12-Jun-15,"$2,094.11",-0.70%,,12-Jun-15,-0.003804394,,,
15-Jun-15,"$2,084.43",-0.46%,,15-Jun-15,-0.004375318,,,
16-Jun-15,"$2,096.29",0.57%,,16-Jun-15,0.002670405,,,
17-Jun-15,"$2,100.44",0.20%,,17-Jun-15,0.002187121,,,
18-Jun-15,"$2,121.24",0.99%,,18-Jun-15,0.007586136,,,
19-Jun-15,"$2,109.99",-0.53%,,19-Jun-15,-0.001434159,,,
22-Jun-15,"$2,122.85",0.61%,,22-Jun-15,0.003832752,,,
23-Jun-15,"$2,124.20",0.06%,,23-Jun-15,0.001597826,,,
24-Jun-15,"$2,108.58",-0.74%,,24-Jun-15,-0.004665652,,,
25-Jun-15,"$2,102.31",-0.30%,,25-Jun-15,-0.003478696,,,
26-Jun-15,"$2,101.49",-0.04%,,26-Jun-15,-0.001316609,,,
29-Jun-15,"$2,057.64",-2.09%,,29-Jun-15,-0.015003983,,,
30-Jun-15,"$2,063.11",0.27%,,30-Jun-15,-0.002639195,,,
01-Jul-15,"$2,077.42",0.69%,,01-Jul-15,0.004066242,,,
02-Jul-15,"$2,076.78",-0.03%,,02-Jul-15,0.001002872,,,
06-Jul-15,"$2,068.76",-0.39%,,06-Jul-15,-0.002401138,,,
07-Jul-15,"$2,081.34",0.61%,,07-Jul-15,0.003535659,,,
08-Jul-15,"$2,046.68",-1.67%,,08-Jul-15,-0.010594302,,,
09-Jul-15,"$2,051.31",0.23%,,09-Jul-15,-0.001596291,,,
10-Jul-15,"$2,076.62",1.23%,,10-Jul-15,0.008159113,,,
13-Jul-15,"$2,099.60",1.11%,,13-Jul-15,0.010196734,,,
14-Jul-15,"$2,108.96",0.45%,,14-Jul-15,0.00618102,,,
15-Jul-15,"$2,107.40",-0.07%,,15-Jul-15,0.001336306,,,
16-Jul-15,"$2,124.29",0.80%,,16-Jul-15,0.006007892,,,
17-Jul-15,"$2,126.64",0.11%,,17-Jul-15,0.002579368,,,
20-Jul-15,"$2,128.28",0.08%,,20-Jul-15,0.00131281,,,
21-Jul-15,"$2,119.21",-0.43%,,21-Jul-15,-0.002588157,,,
22-Jul-15,"$2,114.15",-0.24%,,22-Jul-15,-0.002449447,,,
23-Jul-15,"$2,102.15",-0.57%,,23-Jul-15,-0.004710834,,,
24-Jul-15,"$2,079.65",-1.07%,,24-Jul-15,-0.00890325,,,
27-Jul-15,"$2,067.64",-0.58%,,27-Jul-15,-0.006716975,,,
28-Jul-15,"$2,093.25",1.24%,,28-Jul-15,0.006657907,,,
29-Jul-15,"$2,108.57",0.73%,,29-Jul-15,0.007121372,,,
30-Jul-15,"$2,108.63",0.00%,,30-Jul-15,0.002157412,,,
31-Jul-15,"$2,103.84",-0.23%,,31-Jul-15,-0.000941776,,,
03-Aug-15,"$2,098.04",-0.28%,,03-Aug-15,-0.002214533,,,
04-Aug-15,"$2,093.32",-0.23%,,04-Aug-15,-0.00223936,,,
05-Aug-15,"$2,099.84",0.31%,,05-Aug-15,0.001505192,,,
06-Aug-15,"$2,083.56",-0.78%,,06-Aug-15,-0.004973442,,,
07-Aug-15,"$2,077.57",-0.29%,,07-Aug-15,-0.003501033,,,
10-Aug-15,"$2,104.18",1.28%,,10-Aug-15,0.00791669,,,
11-Aug-15,"$2,084.07",-0.96%,,11-Aug-15,-0.004316993,,,
12-Aug-15,"$2,086.05",0.10%,,12-Aug-15,-0.000630098,,,
13-Aug-15,"$2,083.39",-0.13%,,13-Aug-15,-0.001085029,,,
14-Aug-15,"$2,091.54",0.39%,,14-Aug-15,0.002411491,,,
17-Aug-15,"$2,102.44",0.52%,,17-Aug-15,0.004370447,,,
18-Aug-15,"$2,096.92",-0.26%,,18-Aug-15,-0.000529866,,,
19-Aug-15,"$2,079.61",-0.83%,,19-Aug-15,-0.00593396,,,
20-Aug-15,"$2,035.73",-2.11%,,20-Aug-15,-0.016550188,,,
21-Aug-15,"$1,970.89",-3.19%,,21-Aug-15,-0.027260056,,,
24-Aug-15,"$1,893.21",-3.94%,,24-Aug-15,-0.035765017,,,
25-Aug-15,"$1,867.61",-1.35%,,25-Aug-15,-0.020193505,,,
26-Aug-15,"$1,940.51",3.90%,,26-Aug-15,0.021262948,,,
27-Aug-15,"$1,987.66",2.43%,,27-Aug-15,0.023388885,,,
28-Aug-15,"$1,988.87",0.06%,,28-Aug-15,0.007443665,,,
31-Aug-15,"$1,972.18",-0.84%,,31-Aug-15,-0.0036399,,,
01-Sep-15,"$1,913.85",-2.96%,,01-Sep-15,-0.02179797,,,
02-Sep-15,"$1,948.86",1.83%,,02-Sep-15,0.006263609,,,
03-Sep-15,"$1,951.13",0.12%,,03-Sep-15,0.002691083,,,
04-Sep-15,"$1,921.22",-1.53%,,04-Sep-15,-0.009923675,,,
08-Sep-15,"$1,969.41",2.51%,,08-Sep-15,0.014578897,,,
09-Sep-15,"$1,942.04",-1.39%,,09-Sep-15,-0.005356331,,,
10-Sep-15,"$1,952.29",0.53%,,10-Sep-15,0.002089101,,,
11-Sep-15,"$1,961.05",0.45%,,11-Sep-15,0.00376973,,,
14-Sep-15,"$1,953.03",-0.41%,,14-Sep-15,-0.001732081,,,
15-Sep-15,"$1,978.09",1.28%,,15-Sep-15,0.008461376,,,
16-Sep-15,"$1,995.31",0.87%,,16-Sep-15,0.008635413,,,
17-Sep-15,"$1,990.20",-0.26%,,17-Sep-15,0.000798624,,,
18-Sep-15,"$1,958.03",-1.62%,,18-Sep-15,-0.011072413,,,
21-Sep-15,"$1,966.97",0.46%,,21-Sep-15,-0.000122724,,,
22-Sep-15,"$1,942.74",-1.23%,,22-Sep-15,-0.008660817,,,
23-Sep-15,"$1,938.76",-0.21%,,23-Sep-15,-0.004033245,,,
24-Sep-15,"$1,932.24",-0.34%,,24-Sep-15,-0.003561974,,,
25-Sep-15,"$1,931.34",-0.05%,,25-Sep-15,-0.001397592,,,
28-Sep-15,"$1,881.77",-2.57%,,28-Sep-15,-0.018388278,,,
29-Sep-15,"$1,884.09",0.12%,,29-Sep-15,-0.004655483,,,
30-Sep-15,"$1,920.03",1.91%,,30-Sep-15,0.011959355,,,
01-Oct-15,"$1,923.82",0.20%,,01-Oct-15,0.004966807,,,
02-Oct-15,"$1,951.36",1.43%,,02-Oct-15,0.011514042,,,
05-Oct-15,"$1,987.05",1.83%,,05-Oct-15,0.016257213,,,
06-Oct-15,"$1,979.92",-0.36%,,06-Oct-15,0.002364164,,,
07-Oct-15,"$1,995.83",0.80%,,07-Oct-15,0.006337249,,,
08-Oct-15,"$2,013.43",0.88%,,08-Oct-15,0.008075175,,,
09-Oct-15,"$2,014.89",0.07%,,09-Oct-15,0.002933552,,,
12-Oct-15,"$2,017.46",0.13%,,12-Oct-15,0.001776066,,,
13-Oct-15,"$2,003.69",-0.68%,,13-Oct-15,-0.00424818,,,
14-Oct-15,"$1,994.24",-0.47%,,14-Oct-15,-0.004578454,,,
15-Oct-15,"$2,023.86",1.49%,,15-Oct-15,0.009021464,,,
16-Oct-15,"$2,033.11",0.46%,,16-Oct-15,0.005905439,,,
19-Oct-15,"$2,033.66",0.03%,,19-Oct-15,0.001960632,,,
20-Oct-15,"$2,030.77",-0.14%,,20-Oct-15,-0.00040581,,,
21-Oct-15,"$2,018.94",-0.58%,,21-Oct-15,-0.004202743,,,
22-Oct-15,"$2,052.51",1.66%,,22-Oct-15,0.010380177,,,
23-Oct-15,"$2,075.15",1.10%,,23-Oct-15,0.010835053,,,
26-Oct-15,"$2,071.18",-0.19%,,26-Oct-15,0.001913516,,,
27-Oct-15,"$2,065.89",-0.26%,,27-Oct-15,-0.001210945,,,
28-Oct-15,"$2,090.35",1.18%,,28-Oct-15,0.007924716,,,
29-Oct-15,"$2,089.41",-0.05%,,29-Oct-15,0.002062415,,,
30-Oct-15,"$2,079.36",-0.48%,,30-Oct-15,-0.002748276,,,
02-Nov-15,"$2,104.05",1.19%,,02-Nov-15,0.007484517,,,
03-Nov-15,"$2,109.79",0.27%,,03-Nov-15,0.004156355,,,
04-Nov-15,"$2,102.31",-0.36%,,04-Nov-15,-0.001238093,,,
05-Nov-15,"$2,099.93",-0.11%,,05-Nov-15,-0.001162428,,,
06-Nov-15,"$2,099.20",-0.04%,,06-Nov-15,-0.000593728,,,
09-Nov-15,"$2,078.58",-0.98%,,09-Nov-15,-0.007052119,,,
10-Nov-15,"$2,081.72",0.15%,,10-Nov-15,-0.001058636,,,
11-Nov-15,"$2,075.00",-0.32%,,11-Nov-15,-0.002578591,,,
12-Nov-15,"$2,045.97",-1.40%,,12-Nov-15,-0.010566577,,,
13-Nov-15,"$2,023.04",-1.12%,,13-Nov-15,-0.011016973,,,
16-Nov-15,"$2,053.19",1.49%,,16-Nov-15,0.007124908,,,
17-Nov-15,"$2,050.44",-0.13%,,17-Nov-15,0.001199472,,,
18-Nov-15,"$2,083.58",1.62%,,18-Nov-15,0.011671842,,,
19-Nov-15,"$2,081.24",-0.11%,,19-Nov-15,0.002717553,,,
20-Nov-15,"$2,089.17",0.38%,,20-Nov-15,0.003482266,,,
23-Nov-15,"$2,086.59",-0.12%,,23-Nov-15,0.00018368,,,
24-Nov-15,"$2,089.14",0.12%,,24-Nov-15,0.000909104,,,
25-Nov-15,"$2,088.87",-0.01%,,25-Nov-15,0.000181731,,,
27-Nov-15,"$2,090.11",0.06%,,27-Nov-15,0.000467519,,,
30-Nov-15,"$2,080.41",-0.46%,,30-Nov-15,-0.003107744,,,
01-Dec-15,"$2,102.63",1.07%,,01-Dec-15,0.006543677,,,
02-Dec-15,"$2,079.51",-1.10%,,02-Dec-15,-0.005736897,,,
03-Dec-15,"$2,049.62",-1.44%,,03-Dec-15,-0.011780069,,,
04-Dec-15,"$2,091.69",2.05%,,04-Dec-15,0.010836979,,,
07-Dec-15,"$2,077.07",-0.70%,,07-Dec-15,-0.001641906,,,
08-Dec-15,"$2,063.59",-0.65%,,08-Dec-15,-0.005035572,,,
09-Dec-15,"$2,047.62",-0.77%,,09-Dec-15,-0.006928672,,,
10-Dec-15,"$2,052.23",0.23%,,10-Dec-15,-0.000503601,,,
11-Dec-15,"$2,012.37",-1.94%,,11-Dec-15,-0.01374508,,,
14-Dec-15,"$2,021.94",0.48%,,14-Dec-15,-0.000791524,,,
15-Dec-15,"$2,043.41",1.06%,,15-Dec-15,0.007196543,,,
16-Dec-15,"$2,073.07",1.45%,,16-Dec-15,0.012315963,,,
17-Dec-15,"$2,041.89",-1.50%,,17-Dec-15,-0.006833211,,,
18-Dec-15,"$2,005.55",-1.78%,,18-Dec-15,-0.014509963,,,
21-Dec-15,"$2,021.15",0.78%,,21-Dec-15,0.001093011,,,
22-Dec-15,"$2,038.97",0.88%,,22-Dec-15,0.006501903,,,
23-Dec-15,"$2,064.29",1.24%,,23-Dec-15,0.010644571,,,
24-Dec-15,"$2,060.99",-0.16%,,24-Dec-15,0.002073371,,,
28-Dec-15,"$2,056.50",-0.22%,,28-Dec-15,-0.000903989,,,
29-Dec-15,"$2,078.36",1.06%,,29-Dec-15,0.007169803,,,
30-Dec-15,"$2,063.36",-0.72%,,30-Dec-15,-0.002903059,,,
31-Dec-15,"$2,043.94",-0.94%,,31-Dec-15,-0.007457918,,,
04-Jan-16,"$2,012.66",-1.53%,,04-Jan-16,-0.012947375,,,
05-Jan-16,"$2,016.71",0.20%,,05-Jan-16,-0.002477213,,,
06-Jan-16,"$1,990.26",-1.31%,,06-Jan-16,-0.009927164,,,
07-Jan-16,"$1,943.09",-2.37%,,07-Jan-16,-0.019568149,,,
08-Jan-16,"$1,922.03",-1.08%,,08-Jan-16,-0.013458445,,,
11-Jan-16,"$1,923.67",0.09%,,11-Jan-16,-0.003442533,,,
12-Jan-16,"$1,938.68",0.78%,,12-Jan-16,0.00442724,,,
13-Jan-16,"$1,890.28",-2.50%,,13-Jan-16,-0.016150828,,,
14-Jan-16,"$1,921.84",1.67%,,14-Jan-16,0.006844752,,,
15-Jan-16,"$1,880.33",-2.16%,,15-Jan-16,-0.013066575,,,
19-Jan-16,"$1,881.33",0.05%,,19-Jan-16,-0.003548972,,,
20-Jan-16,"$1,859.33",-1.17%,,20-Jan-16,-0.009247692,,,
21-Jan-16,"$1,868.99",0.52%,,21-Jan-16,0.000865692,,,
22-Jan-16,"$1,906.90",2.03%,,22-Jan-16,0.014455708,,,
25-Jan-16,"$1,877.08",-1.56%,,25-Jan-16,-0.006611288,,,
26-Jan-16,"$1,903.63",1.41%,,26-Jan-16,0.007914614,,,
27-Jan-16,"$1,882.95",-1.09%,,27-Jan-16,-0.005227616,,,
28-Jan-16,"$1,893.36",0.55%,,28-Jan-16,0.002302715,,,
29-Jan-16,"$1,940.24",2.48%,,29-Jan-16,0.018022815,,,
01-Feb-16,"$1,939.38",-0.04%,,01-Feb-16,0.005098844,,,
02-Feb-16,"$1,903.03",-1.87%,,02-Feb-16,-0.011588347,,,
03-Feb-16,"$1,912.53",0.50%,,03-Feb-16,1.6496E-05,,,
04-Feb-16,"$1,915.45",0.15%,,04-Feb-16,0.001075949,,,
05-Feb-16,"$1,880.05",-1.85%,,05-Feb-16,-0.012613215,,,
08-Feb-16,"$1,853.44",-1.42%,,08-Feb-16,-0.013688965,,,
09-Feb-16,"$1,852.21",-0.07%,,09-Feb-16,-0.004568689,,,
10-Feb-16,"$1,851.86",-0.02%,,10-Feb-16,-0.001503607,,,
11-Feb-16,"$1,829.08",-1.23%,,11-Feb-16,-0.009061082,,,
12-Feb-16,"$1,864.78",1.95%,,12-Feb-16,0.010945675,,,
16-Feb-16,"$1,895.58",1.65%,,16-Feb-16,0.014847703,,,
17-Feb-16,"$1,926.83",1.65%,,17-Feb-16,0.015997311,,,
18-Feb-16,"$1,917.83",-0.47%,,18-Feb-16,0.001530193,,,
19-Feb-16,"$1,917.78",0.00%,,19-Feb-16,0.000438058,,,
22-Feb-16,"$1,945.50",1.45%,,22-Feb-16,0.010246417,,,
23-Feb-16,"$1,921.27",-1.25%,,23-Feb-16,-0.005641075,,,
24-Feb-16,"$1,929.80",0.44%,,24-Feb-16,0.001415678,,,
25-Feb-16,"$1,951.70",1.14%,,25-Feb-16,0.008369703,,,
26-Feb-16,"$1,948.05",-0.19%,,26-Feb-16,0.001201911,,,
29-Feb-16,"$1,932.23",-0.81%,,29-Feb-16,-0.005323427,,,
01-Mar-16,"$1,978.35",2.39%,,01-Mar-16,0.015111972,,,
02-Mar-16,"$1,986.45",0.41%,,02-Mar-16,0.007396592,,,
03-Mar-16,"$1,993.40",0.35%,,03-Mar-16,0.004668977,,,
04-Mar-16,"$1,999.99",0.33%,,04-Mar-16,0.003717693,,,
07-Mar-16,"$2,001.76",0.09%,,07-Mar-16,0.001738308,,,
08-Mar-16,"$1,979.26",-1.12%,,08-Mar-16,-0.007346508,,,
09-Mar-16,"$1,989.27",0.51%,,09-Mar-16,0.001338048,,,
10-Mar-16,"$1,989.57",0.02%,,10-Mar-16,0.000506414,,,
11-Mar-16,"$2,022.19",1.64%,,11-Mar-16,0.011631924,,,
14-Mar-16,"$2,019.64",-0.13%,,14-Mar-16,0.002607577,,,
15-Mar-16,"$2,015.93",-0.18%,,15-Mar-16,-0.000505727,,,
16-Mar-16,"$2,027.22",0.56%,,16-Mar-16,0.003768282,,,
17-Mar-16,"$2,040.59",0.66%,,17-Mar-16,0.005750485,,,
18-Mar-16,"$2,049.58",0.44%,,18-Mar-16,0.004812145,,,
21-Mar-16,"$2,051.60",0.10%,,21-Mar-16,0.002136644,,,
22-Mar-16,"$2,049.80",-0.09%,,22-Mar-16,2.49931E-05,,,
23-Mar-16,"$2,036.71",-0.64%,,23-Mar-16,-0.004465502,,,
24-Mar-16,"$2,035.94",-0.04%,,24-Mar-16,-0.001605651,,,
28-Mar-16,"$2,037.05",0.06%,,28-Mar-16,-9.66952E-05,,,
29-Mar-16,"$2,055.01",0.88%,,29-Mar-16,0.006144991,,,
30-Mar-16,"$2,063.95",0.44%,,30-Mar-16,0.004888497,,,
31-Mar-16,"$2,059.74",-0.20%,,31-Mar-16,3.85492E-05,,,
01-Apr-16,"$2,072.78",0.63%,,01-Apr-16,0.004442565,,,
04-Apr-16,"$2,066.13",-0.32%,,04-Apr-16,-0.000914231,,,
05-Apr-16,"$2,045.17",-1.01%,,05-Apr-16,-0.007372269,,,
06-Apr-16,"$2,066.66",1.05%,,06-Apr-16,0.005145319,,,
07-Apr-16,"$2,041.91",-1.20%,,07-Apr-16,-0.006842404,,,
08-Apr-16,"$2,047.60",0.28%,,08-Apr-16,-9.97213E-05,,,
11-Apr-16,"$2,041.99",-0.27%,,11-Apr-16,-0.001947916,,,
12-Apr-16,"$2,061.72",0.97%,,12-Apr-16,0.006177625,,,
13-Apr-16,"$2,082.42",1.00%,,13-Apr-16,0.008881288,,,
14-Apr-16,"$2,082.78",0.02%,,14-Apr-16,0.002783386,,,
15-Apr-16,"$2,080.73",-0.10%,,15-Apr-16,0.000149016,,,
18-Apr-16,"$2,094.34",0.65%,,18-Apr-16,0.004622705,,,
19-Apr-16,"$2,100.80",0.31%,,19-Apr-16,0.003542811,,,
20-Apr-16,"$2,102.40",0.08%,,20-Apr-16,0.001594843,,,
21-Apr-16,"$2,091.48",-0.52%,,21-Apr-16,-0.003154547,,,
22-Apr-16,"$2,091.58",0.01%,,22-Apr-16,-0.000911364,,,
25-Apr-16,"$2,087.79",-0.18%,,25-Apr-16,-0.001540409,,,
26-Apr-16,"$2,091.70",0.19%,,26-Apr-16,0.000846877,,,
27-Apr-16,"$2,095.15",0.17%,,27-Apr-16,0.001409063,,,
28-Apr-16,"$2,075.81",-0.92%,,28-Apr-16,-0.006038281,,,
29-Apr-16,"$2,065.30",-0.51%,,29-Apr-16,-0.005353484,,,
02-May-16,"$2,081.43",0.78%,,02-May-16,0.003860955,,,
03-May-16,"$2,063.37",-0.87%,,03-May-16,-0.004917714,,,
04-May-16,"$2,051.12",-0.59%,,04-May-16,-0.005633314,,,
05-May-16,"$2,050.63",-0.02%,,05-May-16,-0.001857994,,,
06-May-16,"$2,057.14",0.32%,,06-May-16,0.001661602,,,
09-May-16,"$2,058.69",0.08%,,09-May-16,0.001023481,,,
10-May-16,"$2,084.39",1.25%,,10-May-16,0.009043044,,,
11-May-16,"$2,064.46",-0.96%,,11-May-16,-0.003979087,,,
12-May-16,"$2,064.11",-0.02%,,12-May-16,-0.001312726,,,
13-May-16,"$2,046.61",-0.85%,,13-May-16,-0.006329818,,,
16-May-16,"$2,066.66",0.98%,,16-May-16,0.004961055,,,
17-May-16,"$2,047.21",-0.94%,,17-May-16,-0.005098684,,,
18-May-16,"$2,047.63",0.02%,,18-May-16,-0.001382605,,,
19-May-16,"$2,040.04",-0.37%,,19-May-16,-0.003011782,,,
20-May-16,"$2,052.32",0.60%,,20-May-16,0.003310466,,,
23-May-16,"$2,048.04",-0.21%,,23-May-16,-0.00046986,,,
24-May-16,"$2,076.06",1.37%,,24-May-16,0.009435042,,,
25-May-16,"$2,090.54",0.70%,,25-May-16,0.007709513,,,
26-May-16,"$2,090.10",-0.02%,,26-May-16,0.002165854,,,
27-May-16,"$2,099.06",0.43%,,27-May-16,0.003652756,,,
31-May-16,"$2,096.96",-0.10%,,31-May-16,0.000395827,,,
01-Jun-16,"$2,099.33",0.11%,,01-Jun-16,0.000909748,,,
02-Jun-16,"$2,105.26",0.28%,,02-Jun-16,0.002246924,,,
03-Jun-16,"$2,099.13",-0.29%,,03-Jun-16,-0.001362923,,,
06-Jun-16,"$2,109.41",0.49%,,06-Jun-16,0.003021123,,,
07-Jun-16,"$2,112.13",0.13%,,07-Jun-16,0.001809337,,,
08-Jun-16,"$2,119.12",0.33%,,08-Jun-16,0.002859801,,,
09-Jun-16,"$2,115.48",-0.17%,,09-Jun-16,-0.00034606,,,
10-Jun-16,"$2,096.07",-0.92%,,10-Jun-16,-0.006529818,,,
13-Jun-16,"$2,079.06",-0.81%,,13-Jun-16,-0.007642945,,,
14-Jun-16,"$2,075.32",-0.18%,,14-Jun-16,-0.003552884,,,
15-Jun-16,"$2,071.50",-0.18%,,15-Jun-16,-0.002353865,,,
16-Jun-16,"$2,077.99",0.31%,,16-Jun-16,0.00148484,,,
17-Jun-16,"$2,071.22",-0.33%,,17-Jun-16,-0.001836548,,,
20-Jun-16,"$2,083.25",0.58%,,20-Jun-16,0.003516036,,,
21-Jun-16,"$2,088.90",0.27%,,21-Jun-16,0.002951811,,,
22-Jun-16,"$2,085.45",-0.17%,,22-Jun-16,-0.000269457,,,
23-Jun-16,"$2,113.32",1.34%,,23-Jun-16,0.009271163,,,
24-Jun-16,"$2,037.41",-3.59%,,24-Jun-16,-0.022362651,,,
27-Jun-16,"$2,000.54",-1.81%,,27-Jun-16,-0.019378795,,,
28-Jun-16,"$2,036.09",1.78%,,28-Jun-16,0.006625361,,,
29-Jun-16,"$2,070.77",1.70%,,29-Jun-16,0.013908608,,,
30-Jun-16,"$2,098.86",1.36%,,30-Jun-16,0.013671583,,,
01-Jul-16,"$2,102.95",0.20%,,01-Jul-16,0.005466475,,,
05-Jul-16,"$2,088.55",-0.69%,,05-Jul-16,-0.003155058,,,
06-Jul-16,"$2,099.73",0.54%,,06-Jul-16,0.002798483,,,
07-Jul-16,"$2,097.90",-0.09%,,07-Jul-16,0.000230545,,,
08-Jul-16,"$2,129.90",1.53%,,08-Jul-16,0.010744163,,,
11-Jul-16,"$2,137.16",0.34%,,11-Jul-16,0.005610249,,,
12-Jul-16,"$2,152.14",0.70%,,12-Jul-16,0.006590075,,,
13-Jul-16,"$2,152.43",0.01%,,13-Jul-16,0.002068022,,,
14-Jul-16,"$2,163.75",0.53%,,14-Jul-16,0.004302407,,,
15-Jul-16,"$2,161.74",-0.09%,,15-Jul-16,0.000639722,,,
18-Jul-16,"$2,166.89",0.24%,,18-Jul-16,0.001857917,,,
19-Jul-16,"$2,163.78",-0.14%,,19-Jul-16,-0.000450625,,,
20-Jul-16,"$2,173.02",0.43%,,20-Jul-16,0.002853812,,,
21-Jul-16,"$2,165.17",-0.36%,,21-Jul-16,-0.001670856,,,
22-Jul-16,"$2,175.03",0.46%,,22-Jul-16,0.002683743,,,
